  5786    12.660996318    6.038629625   -6.556508599    0.957008737    0.239977262    0.161957895   -0.017743464
  5787    11.339704650   -8.207548043  -10.500336759   -0.283420306   -0.106532694   -0.913757870   -0.270869470
  5787    12.660996318    6.038629625   -6.556508599    0.957008737    0.239977262    0.161957895   -0.017743464
  5788    11.339704650   -8.207548043  -10.500336759   -0.283420306   -0.106532694   -0.913757870   -0.270869470
  5788    12.586695544    6.133843875   -6.621041369    0.729181468   -0.392839640   -0.548537311   -0.114360051
  5789    11.339704650   -8.207548043  -10.500336759   -0.283420306   -0.106532694   -0.913757870   -0.270869470
  5789    12.632077682    6.227197120   -6.629551251    0.586725412    0.010087134   -0.808460313   -0.045204679
  5790    11.339704650   -8.207548043  -10.500336759   -0.283420306   -0.106532694   -0.913757870   -0.270869470
  5790    12.599035091    6.232849034   -6.670657330    0.875664526   -0.382545439    0.029425180    0.293265722
  5791    11.339704650   -8.207548043  -10.500336759   -0.283420306   -0.106532694   -0.913757870   -0.270869470
  5791    12.557541696    6.184491744   -6.689125037    0.847815840   -0.335143475    0.351906212    0.212247898
  5792    11.339704650   -8.207548043  -10.500336759   -0.283420306   -0.106532694   -0.913757870   -0.270869470
  5792    12.548109915    6.135858999   -6.723440655    0.548832660   -0.131298452    0.802210462   -0.194940510
  5793    11.339704650   -8.207548043  -10.500336759   -0.283420306   -0.106532694   -0.913757870   -0.270869470
  5793    12.562933638    6.083048984   -6.638010797    0.772216851    0.265126535    0.401390943    0.415059473
  5794    11.297560541   -8.152496072  -10.534279960    0.728375805   -0.133479251   -0.610024861   -0.281995824
  5794    12.562933638    6.083048984   -6.638010797    0.772216851    0.265126535    0.401390943    0.415059473
  5795    11.233605441   -8.232843567  -10.563892905    0.137228365    0.185292763   -0.829552298   -0.508603926
  5795    12.562933638    6.083048984   -6.638010797    0.772216851    0.265126535    0.401390943    0.415059473
  5796    11.332854172   -8.179779246  -10.648731710    0.066431885    0.212329961   -0.873370546    0.433274373
  5796    12.562933638    6.083048984   -6.638010797    0.772216851    0.265126535    0.401390943    0.415059473
  5797    11.332854172   -8.179779246  -10.648731710    0.066431885    0.212329961   -0.873370546    0.433274373
  5797    12.521889306    6.029905995   -6.618748012   -0.201391370    0.073725479    0.973847180   -0.075018258
  5798    11.332854172   -8.179779246  -10.648731710    0.066431885    0.212329961   -0.873370546    0.433274373
  5798    12.576818738    6.018261484   -6.568209277   -0.689788712    0.377834637    0.617050383    0.026102582
  5799    11.339324928   -8.190508230  -10.737472107   -0.491899077    0.310264932   -0.803241834   -0.128738205
  5799    12.576818738    6.018261484   -6.568209277   -0.689788712    0.377834637    0.617050383    0.026102582
  5800    11.393798655   -8.208764102  -10.658900587    0.045993714   -0.135423904   -0.981632602    0.126263132
  5800    12.576818738    6.018261484   -6.568209277   -0.689788712    0.377834637    0.617050383    0.026102582
  5801    11.342381079   -8.203594392  -10.686359845    0.098832560   -0.069792381   -0.894421745    0.430547200
  5801    12.576818738    6.018261484   -6.568209277   -0.689788712    0.377834637    0.617050383    0.026102582
  5802    11.342381079   -8.203594392  -10.686359845    0.098832560   -0.069792381   -0.894421745    0.430547200
  5802    12.499950861    6.047996989   -6.585172012   -0.984306600   -0.062026828    0.165148120    0.004391862
  5803    11.323327643   -8.240496765  -10.722397281    0.725358136   -0.218034577   -0.644216088    0.106311476
  5803    12.499950861    6.047996989   -6.585172012   -0.984306600   -0.062026828    0.165148120    0.004391862
  5804    11.267440708   -8.248504524  -10.679726657    0.460646481   -0.392889761   -0.770191196    0.200618982
  5804    12.499950861    6.047996989   -6.585172012   -0.984306600   -0.062026828    0.165148120    0.004391862
  5805    11.274842178   -8.303635117  -10.582700974    0.472107955   -0.332218298   -0.691302650    0.434563836
  5805    12.499950861    6.047996989   -6.585172012   -0.984306600   -0.062026828    0.165148120    0.004391862
  5806    11.197730204   -8.394642369  -10.619136665    0.585874970   -0.574639980   -0.487496294    0.298138855
  5806    12.499950861    6.047996989   -6.585172012   -0.984306600   -0.062026828    0.165148120    0.004391862
  5807    11.197730204   -8.394642369  -10.619136665    0.585874970   -0.574639980   -0.487496294    0.298138855
  5807    12.524422935    6.142552165   -6.511676416   -0.947675778   -0.027155635    0.229748561    0.219974521
  5808    11.197730204   -8.394642369  -10.619136665    0.585874970   -0.574639980   -0.487496294    0.298138855
  5808    12.538114225    6.117749462   -6.493616554   -0.665924150    0.387153416   -0.632734484   -0.079399827
  5809    11.197730204   -8.394642369  -10.619136665    0.585874970   -0.574639980   -0.487496294    0.298138855
  5809    12.563339026    6.199977570   -6.566037443   -0.382948419    0.517350467   -0.747422368    0.164495615
  5810    11.105519329   -8.447030514  -10.647380200    0.732235429   -0.452421913    0.506629667   -0.049719906
  5810    12.563339026    6.199977570   -6.566037443   -0.382948419    0.517350467   -0.747422368    0.164495615
  5811    11.105519329   -8.447030514  -10.647380200    0.732235429   -0.452421913    0.506629667   -0.049719906
  5811    12.630789648    6.156232535   -6.523072389   -0.459500891    0.366490956   -0.808717482    0.022789161
  5812    11.043986254   -8.366941913  -10.598709135    0.008791545    0.172478062    0.916370332   -0.361164010
  5812    12.630789648    6.156232535   -6.523072389   -0.459500891    0.366490956   -0.808717482    0.022789161
  5813    11.075627192   -8.399204854  -10.521733969   -0.255100391   -0.026685001    0.966458969    0.012990862
  5813    12.630789648    6.156232535   -6.523072389   -0.459500891    0.366490956   -0.808717482    0.022789161
  5814    11.001743493   -8.447334029  -10.608920525    0.670861701   -0.605558146    0.395206592   -0.164486046
  5814    12.630789648    6.156232535   -6.523072389   -0.459500891    0.366490956   -0.808717482    0.022789161
  5815    11.001743493   -8.447334029  -10.608920525    0.670861701   -0.605558146    0.395206592   -0.164486046
  5815    12.580781101    6.061057499   -6.442671214   -0.332093763    0.265000641   -0.870087235   -0.249873163
  5816    11.001743493   -8.447334029  -10.608920525    0.670861701   -0.605558146    0.395206592   -0.164486046
  5816    12.669288540    6.078983698   -6.506436984   -0.490098574    0.244855589   -0.833224030    0.074745197
  5817    11.001743493   -8.447334029  -10.608920525    0.670861701   -0.605558146    0.395206592   -0.164486046
  5817    12.767581711    6.009979931   -6.428249309    0.261670156    0.201457207   -0.941225783   -0.070977094
  5818    10.911533583   -8.460462315  -10.649222629    0.297114001   -0.706882018    0.609467011   -0.201472195
  5818    12.767581711    6.009979931   -6.428249309    0.261670156    0.201457207   -0.941225783   -0.070977094
  5819    10.911533583   -8.460462315  -10.649222629    0.297114001   -0.706882018    0.609467011   -0.201472195
  5819    12.680912494    5.947235751   -6.513375903    0.232268431   -0.143337135   -0.949287637   -0.156073140
  5820    10.964556076   -8.382724824  -10.593102118    0.434368983   -0.315893789    0.842759094    0.035941763
  5820    12.680912494    5.947235751   -6.513375903    0.232268431   -0.143337135   -0.949287637   -0.156073140
  5821    10.964556076   -8.382724824  -10.593102118    0.434368983   -0.315893789    0.842759094    0.035941763
  5821    12.581364244    6.044277757   -6.576099780    0.345022416    0.006891342   -0.849400088   -0.399288783
  5822    10.883978364   -8.393906514  -10.652202933    0.480580206   -0.443968680    0.714458488   -0.247958758
  5822    12.581364244    6.044277757   -6.576099780    0.345022416    0.006891342   -0.849400088   -0.399288783
  5823    10.883978364   -8.393906514  -10.652202933    0.480580206   -0.443968680    0.714458488   -0.247958758
  5823    12.573778505    6.042960313   -6.585431121    0.256201104    0.039073743   -0.917290286   -0.302345445
  5824    10.883978364   -8.393906514  -10.652202933    0.480580206   -0.443968680    0.714458488   -0.247958758
  5824    12.558328604    6.014024252   -6.674818581    0.073528414   -0.101936276   -0.987849328   -0.091412655
  5825    10.915905018   -8.316484140  -10.635564871    0.439988406   -0.051526015    0.895502415   -0.042786637
  5825    12.558328604    6.014024252   -6.674818581    0.073528414   -0.101936276   -0.987849328   -0.091412655
  5826    10.915905018   -8.316484140  -10.635564871    0.439988406   -0.051526015    0.895502415   -0.042786637
  5826    12.469816432    5.998350610   -6.642324272    0.310931364   -0.161666810   -0.932461568    0.087755074
  5827    10.915905018   -8.316484140  -10.635564871    0.439988406   -0.051526015    0.895502415   -0.042786637
  5827    12.558452330    6.073793882   -6.735655538    0.191865067    0.016375444   -0.928432729   -0.317698456
  5828    10.904720669   -8.236894139  -10.611232829    0.490268101   -0.109914885    0.843706045    0.188986817
  5828    12.558452330    6.073793882   -6.735655538    0.191865067    0.016375444   -0.928432729   -0.317698456
  5829    10.877076741   -8.141853362  -10.652600260   -0.269494471    0.043509222    0.918072707   -0.287440745
  5829    12.558452330    6.073793882   -6.735655538    0.191865067    0.016375444   -0.928432729   -0.317698456
  5830    10.886473598   -8.118941163  -10.562594698    0.263488886   -0.133240406    0.739511120   -0.604932975
  5830    12.558452330    6.073793882   -6.735655538    0.191865067    0.016375444   -0.928432729   -0.317698456
  5831    10.887916989   -8.065588056  -10.589077799    0.183633666   -0.057999516    0.877837380   -0.438538787
  5831    12.558452330    6.073793882   -6.735655538    0.191865067    0.016375444   -0.928432729   -0.317698456
  5832    10.887916989   -8.065588056  -10.589077799    0.183633666   -0.057999516    0.877837380   -0.438538787
  5832    12.619075220    6.155660424   -6.830142071   -0.344987443   -0.027530223   -0.924716683   -0.158508064
  5833    10.818309272   -8.067536517  -10.575822742    0.653938315   -0.297833606    0.649980231    0.247357076
  5833    12.619075220    6.155660424   -6.830142071   -0.344987443   -0.027530223   -0.924716683   -0.158508064
  5834    10.754518216   -7.982789109  -10.584477140    0.698952498   -0.640834178    0.316884985    0.019515865
  5834    12.619075220    6.155660424   -6.830142071   -0.344987443   -0.027530223   -0.924716683   -0.158508064
  5835    10.754518216   -7.982789109  -10.584477140    0.698952498   -0.640834178    0.316884985    0.019515865
  5835    12.670174234    6.160880096   -6.775346702   -0.024527771    0.264736467   -0.962835965    0.047538365
  5836    10.754518216   -7.982789109  -10.584477140    0.698952498   -0.640834178    0.316884985    0.019515865
  5836    12.693419019    6.163604863   -6.675704660   -0.183833568    0.114042483   -0.886530106    0.408979097
  5837    10.710083295   -7.982271393  -10.634085581    0.403072026   -0.512151654    0.689744064   -0.315415204
  5837    12.693419019    6.163604863   -6.675704660   -0.183833568    0.114042483   -0.886530106    0.408979097
  5838    10.710083295   -7.982271393  -10.634085581    0.403072026   -0.512151654    0.689744064   -0.315415204
  5838    12.725186451    6.235010427   -6.610134207    0.362464555   -0.799797126   -0.364045606    0.310507328
  5839    10.740395453   -8.031431693  -10.543614197   -0.231081652   -0.081624911    0.956385776   -0.158949334
  5839    12.725186451    6.235010427   -6.610134207    0.362464555   -0.799797126   -0.364045606    0.310507328
  5840    10.740395453   -8.031431693  -10.543614197   -0.231081652   -0.081624911    0.956385776   -0.158949334
  5840    12.780249880    6.188075399   -6.642552676    0.099860112   -0.450685654   -0.737704255    0.492648791
  5841    10.727423729   -8.011418697  -10.611650382   -0.038228494    0.300548134    0.759584999   -0.575534561
  5841    12.780249880    6.188075399   -6.642552676    0.099860112   -0.450685654   -0.737704255    0.492648791
  5842    10.727423729   -8.011418697  -10.611650382   -0.038228494    0.300548134    0.759584999   -0.575534561
  5842    12.805120017    6.238787256   -6.623954968    0.317881588   -0.457305263   -0.800350320    0.221951703
  5843    10.795641243   -8.024929019  -10.529394708   -0.631676792    0.512915551    0.434772364   -0.385843311
  5843    12.805120017    6.238787256   -6.623954968    0.317881588   -0.457305263   -0.800350320    0.221951703
  5844    10.806254073   -7.938783872  -10.458782298   -0.612379863    0.221599585    0.735210387   -0.188016528
  5844    12.805120017    6.238787256   -6.623954968    0.317881588   -0.457305263   -0.800350320    0.221951703
  5845    10.833824507   -7.848011036  -10.543481854   -0.669900389    0.259166024    0.692937828   -0.062478861
