Phel 0.00 Ptoy 7.911774
Phel 0.00 Ptoy 6.877906
Phel 0.00 Ptoy 9.526566
Phel 0.00 Ptoy 6.839382
Phel 0.00 Ptoy 10.039014
Phel 0.00 Ptoy 1.821181
Phel 0.00 Ptoy 9.313635
Phel 0.00 Ptoy 3.021642
Phel 0.00 Ptoy 1.091836
Phel 0.00 Ptoy 2.969389
Phel 0.00 Ptoy 5.590175
Phel 0.00 Ptoy 6.311183
Phel 0.00 Ptoy 1.312880
Phel 0.00 Ptoy 6.561438
Phel 0.00 Ptoy 8.531069
Phel 0.00 Ptoy 9.219346
Phel 0.00 Ptoy 1.515189
Phel 0.00 Ptoy 3.877920
Phel 0.00 Ptoy 5.304891
Phel 0.00 Ptoy 7.045235
Phel 0.00 Ptoy 3.432387
Phel 0.00 Ptoy 4.267143
Phel 0.00 Ptoy 4.715847
Phel 0.00 Ptoy 6.169379
Phel 0.00 Ptoy 2.723668
Phel 0.00 Ptoy 6.773481
Phel 0.00 Ptoy 2.683313
Phel 0.00 Ptoy 3.549814
Phel 0.00 Ptoy 2.439177
Phel 0.00 Ptoy 7.460433
Phel 0.00 Ptoy 2.951036
Phel 0.00 Ptoy 5.392401
Phel 0.00 Ptoy 8.949663
Phel 0.00 Ptoy 5.826476
Phel 0.00 Ptoy 3.295822
Phel 0.00 Ptoy 5.209870
Phel 0.00 Ptoy 6.338539
Phel 0.00 Ptoy 6.095158
Phel 0.00 Ptoy 2.812431
Phel 0.00 Ptoy 8.463151
Phel 0.00 Ptoy 4.309629
Phel 0.00 Ptoy 8.366108
Phel 0.00 Ptoy 3.414660
Phel 0.00 Ptoy 4.771969
Phel 0.00 Ptoy 6.034619
Phel 0.00 Ptoy 8.921742
Phel 0.00 Ptoy 4.420646
Phel 0.00 Ptoy 4.334726
Phel 0.00 Ptoy 4.154847
Phel 0.00 Ptoy 5.191505
Phel 0.00 Ptoy 4.412925
Phel 0.00 Ptoy 4.674607
Phel 0.00 Ptoy 7.536989
Phel 0.00 Ptoy 7.525117
Phel 0.00 Ptoy 6.991565
Phel 0.00 Ptoy 10.828112
Phel 0.00 Ptoy 6.914731
Phel 0.00 Ptoy 5.951382
Phel 0.00 Ptoy 3.622391
Phel 0.00 Ptoy 5.923083
Phel 0.00 Ptoy 3.193415
Phel 0.00 Ptoy 5.108499
Phel 0.00 Ptoy 6.319059
Phel 0.00 Ptoy 3.887302
Phel 0.00 Ptoy 4.905437
Phel 0.00 Ptoy 10.388383
Phel 0.00 Ptoy 1.607484
Phel 0.00 Ptoy 7.056525
Phel 0.00 Ptoy 6.233638
Phel 0.00 Ptoy 2.998239
Phel 0.00 Ptoy 5.843813
Phel 0.00 Ptoy 2.723649
Phel 0.00 Ptoy 4.487001
Phel 0.00 Ptoy 4.875579
Phel 0.00 Ptoy 3.262458
Phel 0.00 Ptoy 2.858650
Phel 0.00 Ptoy 2.494382
Phel 0.00 Ptoy 7.957316
Phel 0.00 Ptoy 2.136268
Phel 0.00 Ptoy 7.613415
Phel 0.00 Ptoy 6.794404
Phel 0.00 Ptoy 3.612806
Phel 0.00 Ptoy 5.876189
Phel 0.00 Ptoy 1.242546
Phel 0.00 Ptoy 5.675712
Phel 0.00 Ptoy 5.060345
Phel 0.00 Ptoy 7.789359
Phel 0.00 Ptoy 2.787691
Phel 0.00 Ptoy 5.523392
Phel 0.00 Ptoy 2.565132
Phel 0.00 Ptoy 3.381856
Phel 0.00 Ptoy 4.519998
Phel 0.00 Ptoy 5.903218
Phel 0.00 Ptoy 6.151682
Phel 0.00 Ptoy 6.277541
Phel 0.00 Ptoy 1.158481
Phel 0.00 Ptoy 7.209138
Phel 0.00 Ptoy 5.231186
Phel 0.00 Ptoy 2.746270
Phel 0.00 Ptoy 6.729127
Phel 0.00 Ptoy 4.476093
Phel 0.00 Ptoy 1.792987
Phel 0.00 Ptoy 3.371901
Phel 0.00 Ptoy 2.525783
Phel 0.00 Ptoy 2.667980
Phel 0.00 Ptoy 6.606284
Phel 0.00 Ptoy 2.488922
Phel 0.00 Ptoy 4.701198
Phel 0.00 Ptoy 1.676426
Phel 0.00 Ptoy 7.823253
Phel 0.00 Ptoy 5.412190
Phel 0.00 Ptoy 2.957845
Phel 0.00 Ptoy 7.254823
Phel 0.00 Ptoy 5.767218
Phel 0.00 Ptoy 5.018465
Phel 0.00 Ptoy 6.608042
Phel 0.00 Ptoy 8.573201
Phel 0.00 Ptoy 10.777231
Phel 0.00 Ptoy 1.464224
Phel 0.00 Ptoy 1.138796
Phel 0.00 Ptoy 4.270970
Phel 0.00 Ptoy 6.489433
Phel 0.00 Ptoy 2.712183
Phel 0.00 Ptoy 3.830918
Phel 0.00 Ptoy 5.265027
Phel 0.00 Ptoy 2.413732
Phel 0.00 Ptoy 3.129049
Phel 0.00 Ptoy 3.185414
Phel 0.00 Ptoy 6.955260
Phel 0.00 Ptoy 2.537635
Phel 0.00 Ptoy 8.048620
Phel 0.00 Ptoy 4.339845
Phel 0.00 Ptoy 2.416356
Phel 0.00 Ptoy 5.544315
Phel 0.00 Ptoy 1.320466
Phel 0.00 Ptoy 2.919743
Phel 0.00 Ptoy 2.654411
Phel 0.00 Ptoy 5.083473
Phel 0.00 Ptoy 5.015193
Phel 0.00 Ptoy 5.361278
Phel 0.00 Ptoy 2.339227
Phel 0.00 Ptoy 4.947626
Phel 0.00 Ptoy 3.977634
Phel 0.00 Ptoy 9.828890
Phel 0.00 Ptoy 3.958776
Phel 0.00 Ptoy 6.293494
Phel 0.00 Ptoy 1.016917
Phel 0.00 Ptoy 2.499331
Phel 0.00 Ptoy 1.992550
Phel 0.00 Ptoy 4.145160
Phel 0.00 Ptoy 5.955513
Phel 0.00 Ptoy 4.344191
Phel 0.00 Ptoy 1.785774
Phel 0.00 Ptoy 8.042526
Phel 0.00 Ptoy 8.829612
Phel 0.00 Ptoy 2.421369
Phel 0.00 Ptoy 6.026423
Phel 0.00 Ptoy 9.904394
Phel 0.00 Ptoy 6.990347
Phel 0.00 Ptoy 3.761915
Phel 0.00 Ptoy 3.723698
Phel 0.00 Ptoy 5.274488
Phel 0.00 Ptoy 6.460215
Phel 0.00 Ptoy 3.839667
Phel 0.00 Ptoy 8.086679
Phel 0.00 Ptoy 3.407267
Phel 0.00 Ptoy 3.387998
Phel 0.00 Ptoy 4.659200
Phel 0.00 Ptoy 8.266349
Phel 0.00 Ptoy 7.747616
Phel 0.00 Ptoy 5.298258
Phel 0.00 Ptoy 1.842537
Phel 0.00 Ptoy 3.600945
Phel 0.00 Ptoy 1.871814
Phel 0.00 Ptoy 5.755476
Phel 0.00 Ptoy 8.290658
Phel 0.00 Ptoy 4.312365
Phel 0.00 Ptoy 9.722078
Phel 0.00 Ptoy 8.108994
Phel 0.00 Ptoy 3.084282
Phel 0.00 Ptoy 4.101410
Phel 0.00 Ptoy 7.928712
Phel 0.00 Ptoy 6.640031
Phel 0.00 Ptoy 1.946368
Phel 0.00 Ptoy 4.332474
Phel 0.00 Ptoy 7.060310
Phel 0.00 Ptoy 6.451413
Phel 0.00 Ptoy 5.460281
Phel 0.00 Ptoy 7.253235
Phel 0.00 Ptoy 9.060824
Phel 0.00 Ptoy 8.646911
Phel 0.00 Ptoy 3.709725
Phel 0.00 Ptoy 2.970478
Phel 0.00 Ptoy 3.438956
Phel 0.00 Ptoy 4.080691
Phel 0.00 Ptoy 6.471517
Phel 0.00 Ptoy 1.960337
Phel 0.00 Ptoy 7.438019
Phel 0.00 Ptoy 3.345708
Phel 0.00 Ptoy 6.389088
Phel 0.00 Ptoy 3.640536
Phel 0.00 Ptoy 5.189302
Phel 0.00 Ptoy 2.008187
Phel 0.00 Ptoy 4.624655
Phel 0.00 Ptoy 1.901827
Phel 0.00 Ptoy 2.775174
Phel 0.00 Ptoy 2.923523
Phel 0.00 Ptoy 8.540833
Phel 0.00 Ptoy 7.853153
Phel 0.00 Ptoy 6.789233
Phel 0.00 Ptoy 1.697435
Phel 0.00 Ptoy 6.500333
Phel 0.00 Ptoy 2.911900
Phel 0.00 Ptoy 8.222130
Phel 0.00 Ptoy 1.089247
Phel 0.00 Ptoy 2.027057
Phel 0.00 Ptoy 6.240809
Phel 0.00 Ptoy 8.814751
Phel 0.00 Ptoy 8.716701
Phel 0.00 Ptoy 3.146493
Phel 0.00 Ptoy 1.181725
Phel 0.00 Ptoy 2.239978
Phel 0.00 Ptoy 5.247160
Phel 0.00 Ptoy 2.768498
Phel 0.00 Ptoy 6.222655
Phel 0.00 Ptoy 5.747604
Phel 0.00 Ptoy 3.546264
Phel 0.00 Ptoy 4.574765
Phel 0.00 Ptoy 5.037328
Phel 0.00 Ptoy 7.819843
Phel 0.00 Ptoy 4.946733
Phel 0.00 Ptoy 8.859024
Phel 0.00 Ptoy 7.543040
Phel 0.00 Ptoy 3.856894
Phel 0.00 Ptoy 9.376220
Phel 0.00 Ptoy 5.807846
Phel 0.00 Ptoy 3.210973
Phel 0.00 Ptoy 3.151290
Phel 0.00 Ptoy 3.970094
Phel 0.00 Ptoy 3.038789
Phel 0.00 Ptoy 5.090725
Phel 0.00 Ptoy 6.113737
Phel 0.00 Ptoy 8.097884
Phel 0.00 Ptoy 4.112085
Phel 0.00 Ptoy 7.454574
Phel 0.00 Ptoy 3.971833
Phel 0.00 Ptoy 8.122557
Phel 0.00 Ptoy 3.360064
Phel 0.00 Ptoy 2.628808
Phel 0.00 Ptoy 5.224192
Phel 0.00 Ptoy 5.901032
Phel 0.00 Ptoy 6.960745
Phel 0.00 Ptoy 5.778735
Phel 0.00 Ptoy 8.152014
Phel 0.00 Ptoy 8.497395
Phel 0.00 Ptoy 7.471467
Phel 0.00 Ptoy 2.273792
Phel 0.00 Ptoy 2.647583
Phel 0.00 Ptoy 1.316906
Phel 0.00 Ptoy 6.926130
Phel 0.00 Ptoy 6.800067
Phel 0.00 Ptoy 4.172228
Phel 0.00 Ptoy 2.256830
Phel 0.00 Ptoy 4.637640
Phel 0.00 Ptoy 3.518620
Phel 0.00 Ptoy 3.747697
Phel 0.00 Ptoy 3.909943
Phel 0.00 Ptoy 9.623387
Phel 0.00 Ptoy 4.313002
Phel 0.00 Ptoy 8.533665
Phel 0.00 Ptoy 6.432744
Phel 0.00 Ptoy 8.588636
Phel 0.00 Ptoy 8.600835
Phel 0.00 Ptoy 10.080660
Phel 0.00 Ptoy 7.502915
Phel 0.00 Ptoy 7.517819
Phel 0.00 Ptoy 5.486473
Phel 0.00 Ptoy 5.928391
Phel 0.00 Ptoy 7.882162
Phel 0.00 Ptoy 7.951926
Phel 0.00 Ptoy 2.348896
Phel 0.00 Ptoy 7.302694
Phel 0.00 Ptoy 3.731700
Phel 0.00 Ptoy 6.844439
Phel 0.00 Ptoy 7.290708
Phel 0.00 Ptoy 3.353350
Phel 0.00 Ptoy 5.224170
Phel 0.00 Ptoy 2.985218
Phel 0.00 Ptoy 7.027567
Phel 0.00 Ptoy 6.391644
Phel 0.00 Ptoy 6.837119
Phel 0.00 Ptoy 6.562788
Phel 0.00 Ptoy 2.460012
Phel 0.00 Ptoy 2.876901
Phel 0.00 Ptoy 8.247603
Phel 0.00 Ptoy 1.786666
Phel 0.00 Ptoy 4.946356
Phel 0.00 Ptoy 2.002189
Phel 0.00 Ptoy 6.481103
Phel 0.00 Ptoy 3.967611
Phel 0.00 Ptoy 5.785911
Phel 0.00 Ptoy 1.798757
Phel 0.00 Ptoy 2.557598
Phel 0.00 Ptoy 9.797870
Phel 0.00 Ptoy 1.504882
Phel 0.00 Ptoy 1.261196
Phel 0.00 Ptoy 2.200114
Phel 0.00 Ptoy 2.215187
Phel 0.00 Ptoy 2.011426
Phel 0.00 Ptoy 4.149756
Phel 0.00 Ptoy 3.944416
Phel 0.00 Ptoy 1.759248
Phel 0.00 Ptoy 1.967193
Phel 0.00 Ptoy 7.005722
Phel 0.00 Ptoy 5.157247
Phel 0.00 Ptoy 5.532616
Phel 0.00 Ptoy 2.251784
Phel 0.00 Ptoy 2.956478
Phel 0.00 Ptoy 8.523584
Phel 0.00 Ptoy 10.242106
Phel 0.00 Ptoy 4.595421
Phel 0.00 Ptoy 4.409078
Phel 0.00 Ptoy 4.274529
Phel 0.00 Ptoy 8.253439
Phel 0.00 Ptoy 7.273218
Phel 0.00 Ptoy 4.898807
Phel 0.00 Ptoy 5.100271
Phel 0.00 Ptoy 6.259360
Phel 0.00 Ptoy 4.422675
Phel 0.00 Ptoy 2.656253
Phel 0.00 Ptoy 3.462354
Phel 0.00 Ptoy 9.757850
Phel 0.00 Ptoy 2.188542
Phel 0.00 Ptoy 2.929463
Phel 0.00 Ptoy 5.978923
Phel 0.00 Ptoy 9.173516
Phel 0.00 Ptoy 4.322000
Phel 0.00 Ptoy 2.745561
Phel 0.00 Ptoy 6.312831
Phel 0.00 Ptoy 4.596506
Phel 0.00 Ptoy 3.925626
Phel 0.00 Ptoy 6.807807
Phel 0.00 Ptoy 1.696307
Phel 0.00 Ptoy 2.852838
Phel 0.00 Ptoy 2.731404
Phel 0.00 Ptoy 7.241201
Phel 0.00 Ptoy 7.129747
Phel 0.00 Ptoy 8.285700
Phel 0.00 Ptoy 7.816845
Phel 0.00 Ptoy 7.418610
Phel 0.00 Ptoy 8.194630
Phel 0.00 Ptoy 6.687862
Phel 0.00 Ptoy 8.815931
Phel 0.00 Ptoy 3.458034
Phel 0.00 Ptoy 6.092644
Phel 0.00 Ptoy 8.805264
Phel 0.00 Ptoy 8.226421
Phel 0.00 Ptoy 8.920373
Phel 0.00 Ptoy 2.918851
Phel 0.00 Ptoy 5.382185
Phel 0.00 Ptoy 2.032852
Phel 0.00 Ptoy 3.444883
Phel 0.00 Ptoy 3.110486
Phel 0.00 Ptoy 5.099414
Phel 0.00 Ptoy 7.960924
Phel 0.00 Ptoy 5.414610
Phel 0.00 Ptoy 6.770010
Phel 0.00 Ptoy 2.911810
Phel 0.00 Ptoy 2.620687
Phel 0.00 Ptoy 5.794788
Phel 0.00 Ptoy 9.597870
Phel 0.00 Ptoy 8.999155
Phel 0.00 Ptoy 8.091191
Phel 0.00 Ptoy 4.343331
Phel 0.00 Ptoy 6.124082
Phel 0.00 Ptoy 3.467677
Phel 0.00 Ptoy 3.346144
Phel 0.00 Ptoy 2.985184
Phel 0.00 Ptoy 10.124729
Phel 0.00 Ptoy 9.019496
Phel 0.00 Ptoy 5.238932
Phel 0.00 Ptoy 4.720076
Phel 0.00 Ptoy 7.890136
Phel 0.00 Ptoy 6.585071
Phel 0.00 Ptoy 5.240495
Phel 0.00 Ptoy 5.532320
Phel 0.00 Ptoy 5.842385
Phel 0.00 Ptoy 11.427366
Phel 0.00 Ptoy 7.766179
Phel 0.00 Ptoy 5.229115
Phel 0.00 Ptoy 4.290274
Phel 0.00 Ptoy 2.799461
Phel 0.00 Ptoy 7.534790
Phel 0.00 Ptoy 11.118381
Phel 0.00 Ptoy 3.725408
Phel 0.00 Ptoy 3.057343
Phel 0.00 Ptoy 3.724735
Phel 0.00 Ptoy 2.660415
Phel 0.00 Ptoy 4.135486
Phel 0.00 Ptoy 4.150854
Phel 0.00 Ptoy 4.799170
Phel 0.00 Ptoy 2.425840
Phel 0.00 Ptoy 1.732630
Phel 0.00 Ptoy 2.551743
Phel 0.00 Ptoy 4.789773
Phel 0.00 Ptoy 5.135251
Phel 0.00 Ptoy 1.656576
Phel 0.00 Ptoy 5.467027
Phel 0.00 Ptoy 11.723567
Phel 0.00 Ptoy 4.935155
Phel 0.00 Ptoy 7.678389
Phel 0.00 Ptoy 2.073927
Phel 0.00 Ptoy 3.636879
Phel 0.00 Ptoy 5.718386
Phel 0.00 Ptoy 10.677628
Phel 0.00 Ptoy 7.004932
Phel 0.00 Ptoy 4.173936
Phel 0.00 Ptoy 7.614860
Phel 0.00 Ptoy 4.034913
Phel 0.00 Ptoy 3.529888
Phel 0.00 Ptoy 3.441201
Phel 0.00 Ptoy 2.930391
Phel 0.00 Ptoy 8.978209
Phel 0.00 Ptoy 5.325264
Phel 0.00 Ptoy 9.503807
Phel 0.00 Ptoy 6.868289
Phel 0.00 Ptoy 6.973090
Phel 0.00 Ptoy 3.653897
Phel 0.00 Ptoy 2.900364
Phel 0.00 Ptoy 5.798041
Phel 0.00 Ptoy 4.963856
Phel 0.00 Ptoy 5.621036
Phel 0.00 Ptoy 7.078569
Phel 0.00 Ptoy 8.204155
Phel 0.00 Ptoy 2.560252
Phel 0.00 Ptoy 6.703869
Phel 0.00 Ptoy 3.098020
Phel 0.00 Ptoy 7.035129
Phel 0.00 Ptoy 5.381072
Phel 0.00 Ptoy 6.773107
Phel 0.00 Ptoy 3.532122
Phel 0.00 Ptoy 9.160239
Phel 0.00 Ptoy 4.861226
Phel 0.00 Ptoy 7.480257
Phel 0.00 Ptoy 2.863836
Phel 0.00 Ptoy 6.521949
Phel 0.00 Ptoy 9.918198
Phel 0.00 Ptoy 5.596135
Phel 0.00 Ptoy 4.794632
Phel 0.00 Ptoy 5.921264
Phel 0.00 Ptoy 7.990746
Phel 0.00 Ptoy 4.210408
Phel 0.00 Ptoy 4.821375
Phel 0.00 Ptoy 9.360519
Phel 0.00 Ptoy 3.292746
Phel 0.00 Ptoy 6.657902
Phel 0.00 Ptoy 6.712145
Phel 0.00 Ptoy 7.042917
Phel 0.00 Ptoy 5.416032
Phel 0.00 Ptoy 3.876273
Phel 0.00 Ptoy 8.249698
Phel 0.00 Ptoy 7.596640
Phel 0.00 Ptoy 4.239375
Phel 0.00 Ptoy 5.334593
Phel 0.00 Ptoy 7.173095
Phel 0.00 Ptoy 9.260127
Phel 0.00 Ptoy 3.678203
Phel 0.00 Ptoy 7.288306
Phel 0.00 Ptoy 6.090233
Phel 0.00 Ptoy 8.590218
Phel 0.00 Ptoy 1.426648
Phel 0.00 Ptoy 4.405439
Phel 0.00 Ptoy 6.494636
Phel 0.00 Ptoy 5.869125
Phel 0.00 Ptoy 7.527178
Phel 0.00 Ptoy 2.636299
Phel 0.00 Ptoy 6.977556
Phel 0.00 Ptoy 6.560364
Phel 0.00 Ptoy 5.502759
Phel 0.00 Ptoy 8.144194
Phel 0.00 Ptoy 8.586257
Phel 0.00 Ptoy 6.420091
Phel 0.00 Ptoy 2.893887
Phel 0.00 Ptoy 4.504995
Phel 0.00 Ptoy 5.015771
Phel 0.00 Ptoy 6.376695
Phel 0.00 Ptoy 8.646093
Phel 0.00 Ptoy 6.699864
Phel 0.00 Ptoy 8.500763
Phel 0.00 Ptoy 6.032680
Phel 0.00 Ptoy 9.382607
Phel 0.00 Ptoy 7.721662
Phel 0.00 Ptoy 2.407724
Phel 0.00 Ptoy 6.712893
Phel 0.00 Ptoy 10.124303
Phel 0.00 Ptoy 8.294281
Phel 0.00 Ptoy 11.306128
Phel 0.00 Ptoy 4.075774
Phel 0.00 Ptoy 5.614676
Phel 0.00 Ptoy 8.023506
Phel 0.00 Ptoy 7.601048
Phel 0.00 Ptoy 1.134259
Phel 0.00 Ptoy 3.800654
Phel 0.00 Ptoy 7.050682
Phel 0.00 Ptoy 6.566595
Phel 0.00 Ptoy 9.449290
Phel 0.00 Ptoy 5.129135
Phel 0.00 Ptoy 6.862775
Phel 0.00 Ptoy 5.697052
Phel 0.00 Ptoy 4.090879
Phel 0.00 Ptoy 3.524972
Phel 0.00 Ptoy 5.683013
Phel 0.00 Ptoy 3.630693
Phel 0.00 Ptoy 5.745683
Phel 0.00 Ptoy 2.299943
Phel 0.00 Ptoy 3.838860
Phel 0.00 Ptoy 5.302237
Phel 0.00 Ptoy 6.377188
Phel 0.00 Ptoy 4.057000
Phel 0.00 Ptoy 4.199664
Phel 0.00 Ptoy 4.367752
Phel 0.00 Ptoy 3.235091
Phel 0.00 Ptoy 2.613443
Phel 0.00 Ptoy 11.174905
Phel 0.00 Ptoy 4.693405
Phel 0.00 Ptoy 2.337038
Phel 0.00 Ptoy 4.345448
Phel 0.00 Ptoy 4.713031
Phel 0.00 Ptoy 5.462798
Phel 0.00 Ptoy 1.197008
Phel 0.00 Ptoy 2.397391
Phel 0.00 Ptoy 4.501639
Phel 0.00 Ptoy 3.890047
Phel 0.00 Ptoy 10.425592
Phel 0.00 Ptoy 6.982381
Phel 0.00 Ptoy 6.027514
Phel 0.00 Ptoy 3.973283
Phel 0.00 Ptoy 1.026390
Phel 0.00 Ptoy 7.889249
Phel 0.00 Ptoy 2.770015
Phel 0.00 Ptoy 5.368970
Phel 0.00 Ptoy 5.355734
Phel 0.00 Ptoy 4.250053
Phel 0.00 Ptoy 1.431682
Phel 0.00 Ptoy 2.206055
Phel 0.00 Ptoy 5.996863
Phel 0.00 Ptoy 6.603796
Phel 0.00 Ptoy 6.765949
Phel 0.00 Ptoy 6.397658
Phel 0.00 Ptoy 2.440123
Phel 0.00 Ptoy 3.604513
Phel 0.00 Ptoy 3.160986
Phel 0.00 Ptoy 2.763267
Phel 0.00 Ptoy 0.979591
Phel 0.00 Ptoy 1.198920
Phel 0.00 Ptoy 1.124739
Phel 0.00 Ptoy 6.036915
Phel 0.00 Ptoy 5.046984
Phel 0.00 Ptoy 1.908142
Phel 0.00 Ptoy 1.710014
Phel 0.00 Ptoy 5.403022
Phel 0.00 Ptoy 5.529139
Phel 0.00 Ptoy 6.164378
Phel 0.00 Ptoy 8.474420
Phel 0.00 Ptoy 6.822605
Phel 0.00 Ptoy 2.582549
Phel 0.00 Ptoy 2.779701
Phel 0.00 Ptoy 1.977260
Phel 0.00 Ptoy 9.294206
Phel 0.00 Ptoy 10.849725
Phel 0.00 Ptoy 3.408350
Phel 0.00 Ptoy 2.322917
Phel 0.00 Ptoy 2.698570
Phel 0.00 Ptoy 3.249453
Phel 0.00 Ptoy 6.124853
Phel 0.00 Ptoy 7.666571
Phel 0.00 Ptoy 9.200953
Phel 0.00 Ptoy 3.652292
Phel 0.00 Ptoy 6.302061
Phel 0.00 Ptoy 10.772500
Phel 0.00 Ptoy 4.308134
Phel 0.00 Ptoy 4.104485
Phel 0.00 Ptoy 4.310543
Phel 0.00 Ptoy 2.896483
Phel 0.00 Ptoy 2.132382
Phel 0.00 Ptoy 4.464680
Phel 0.00 Ptoy 3.592516
Phel 0.00 Ptoy 10.226671
Phel 0.00 Ptoy 8.620482
Phel 0.00 Ptoy 7.339130
Phel 0.00 Ptoy 2.460816
Phel 0.00 Ptoy 3.730052
Phel 0.00 Ptoy 4.664732
Phel 0.00 Ptoy 4.130747
Phel 0.00 Ptoy 5.380532
Phel 0.00 Ptoy 3.976324
Phel 0.00 Ptoy 6.150038
Phel 0.00 Ptoy 3.854465
Phel 0.00 Ptoy 3.937204
Phel 0.00 Ptoy 9.567473
Phel 0.00 Ptoy 6.050117
Phel 0.00 Ptoy 4.447259
Phel 0.00 Ptoy 4.469819
Phel 0.00 Ptoy 5.816981
Phel 0.00 Ptoy 9.076003
Phel 0.00 Ptoy 6.436171
Phel 0.00 Ptoy 10.713313
Phel 0.00 Ptoy 1.661284
Phel 0.00 Ptoy 8.521683
Phel 0.00 Ptoy 10.014158
Phel 0.00 Ptoy 2.765805
Phel 0.00 Ptoy 3.690241
Phel 0.00 Ptoy 6.528753
Phel 0.00 Ptoy 4.722619
Phel 0.00 Ptoy 3.707533
Phel 0.00 Ptoy 4.704863
Phel 0.00 Ptoy 7.206277
Phel 0.00 Ptoy 4.012145
Phel 0.00 Ptoy 9.180707
Phel 0.00 Ptoy 8.214803
Phel 0.00 Ptoy 6.412577
Phel 0.00 Ptoy 11.146259
Phel 0.00 Ptoy 4.644736
Phel 0.00 Ptoy 6.750619
Phel 0.00 Ptoy 7.020161
Phel 0.00 Ptoy 11.110483
Phel 0.00 Ptoy 3.862102
Phel 0.00 Ptoy 7.094614
Phel 0.00 Ptoy 10.273418
Phel 0.00 Ptoy 4.020289
Phel 0.00 Ptoy 4.069115
Phel 0.00 Ptoy 5.176439
Phel 0.00 Ptoy 9.019901
Phel 0.00 Ptoy 3.166780
Phel 0.00 Ptoy 4.763835
Phel 0.00 Ptoy 2.571224
Phel 0.00 Ptoy 1.999308
Phel 0.00 Ptoy 7.408763
Phel 0.00 Ptoy 6.085284
Phel 0.00 Ptoy 2.431279
Phel 0.00 Ptoy 3.894478
Phel 0.00 Ptoy 3.197770
Phel 0.00 Ptoy 8.132510
Phel 0.00 Ptoy 2.218383
Phel 0.00 Ptoy 4.242734
Phel 0.00 Ptoy 7.214733
Phel 0.00 Ptoy 6.686378
Phel 0.00 Ptoy 7.028181
Phel 0.00 Ptoy 4.940700
Phel 0.00 Ptoy 2.242918
Phel 0.00 Ptoy 2.091791
Phel 0.00 Ptoy 7.479891
Phel 0.00 Ptoy 1.901320
Phel 0.00 Ptoy 5.098220
Phel 0.00 Ptoy 3.488362
Phel 0.00 Ptoy 9.619495
Phel 0.00 Ptoy 5.124228
Phel 0.00 Ptoy 8.352128
Phel 0.00 Ptoy 5.421426
Phel 0.00 Ptoy 3.047494
Phel 0.00 Ptoy 10.472468
Phel 0.00 Ptoy 7.370930
Phel 0.00 Ptoy 3.245112
Phel 0.00 Ptoy 2.322591
Phel 0.00 Ptoy 9.233167
Phel 0.00 Ptoy 1.873326
Phel 0.00 Ptoy 9.263466
Phel 0.00 Ptoy 9.997524
Phel 0.00 Ptoy 5.089254
Phel 0.00 Ptoy 6.113858
Phel 0.00 Ptoy 5.097723
Phel 0.00 Ptoy 4.620258
Phel 0.00 Ptoy 4.988720
Phel 0.00 Ptoy 1.830306
Phel 0.00 Ptoy 4.553232
Phel 0.00 Ptoy 2.365637
Phel 0.00 Ptoy 2.228797
Phel 0.00 Ptoy 2.162830
Phel 0.00 Ptoy 5.148451
Phel 0.00 Ptoy 4.617158
Phel 0.00 Ptoy 6.556984
Phel 0.00 Ptoy 2.269846
Phel 0.00 Ptoy 3.875796
Phel 0.00 Ptoy 8.926108
Phel 0.00 Ptoy 6.450966
Phel 0.00 Ptoy 4.210358
Phel 0.00 Ptoy 7.510070
Phel 0.00 Ptoy 10.755281
Phel 0.00 Ptoy 4.066815
Phel 0.00 Ptoy 2.657147
Phel 0.00 Ptoy 7.956510
Phel 0.00 Ptoy 6.757289
Phel 0.00 Ptoy 2.292043
Phel 0.00 Ptoy 3.727691
Phel 0.00 Ptoy 2.251064
Phel 0.00 Ptoy 3.931567
Phel 0.00 Ptoy 6.326578
Phel 0.00 Ptoy 7.131733
Phel 0.00 Ptoy 2.498927
Phel 0.00 Ptoy 9.607245
Phel 0.00 Ptoy 7.364999
Phel 0.00 Ptoy 3.457041
Phel 0.00 Ptoy 3.829811
Phel 0.00 Ptoy 4.624450
Phel 0.00 Ptoy 3.751925
Phel 0.00 Ptoy 5.489253
Phel 0.00 Ptoy 1.868260
Phel 0.00 Ptoy 2.809209
Phel 0.00 Ptoy 4.320583
Phel 0.00 Ptoy 8.115015
Phel 0.00 Ptoy 5.879519
Phel 0.00 Ptoy 2.869855
Phel 0.00 Ptoy 6.563284
Phel 0.00 Ptoy 4.297718
Phel 0.00 Ptoy 1.739091
Phel 0.00 Ptoy 9.297310
Phel 0.00 Ptoy 3.224769
Phel 0.00 Ptoy 2.314677
Phel 0.00 Ptoy 5.980686
Phel 0.00 Ptoy 8.182473
Phel 0.00 Ptoy 2.915771
Phel 0.00 Ptoy 6.858654
Phel 0.00 Ptoy 4.803743
Phel 0.00 Ptoy 8.196469
Phel 0.00 Ptoy 7.346148
Phel 0.00 Ptoy 7.039496
Phel 0.00 Ptoy 3.410473
Phel 0.00 Ptoy 2.880354
Phel 0.00 Ptoy 4.000779
Phel 0.00 Ptoy 6.879900
Phel 0.00 Ptoy 13.154044
Phel 0.00 Ptoy 7.291709
Phel 0.00 Ptoy 10.175471
Phel 0.00 Ptoy 5.009243
Phel 0.00 Ptoy 7.191755
Phel 0.00 Ptoy 4.456239
